ID,DataID,Language,sim,otherID
44474,eval.EN.1.1,EN,1,
84352,eval.EN.1.2,EN,1,
23049,eval.EN.1.3,EN,1,
89842,eval.EN.1.4,EN,1,
60999,eval.EN.1.5,EN,1,
91246,eval.EN.1.6,EN,1,
62822,eval.EN.1.7,EN,1,
82902,eval.EN.1.8,EN,1,
23991,eval.EN.1.9,EN,1,
17775,eval.EN.1.10,EN,1,
8370,eval.EN.1.11,EN,1,
93953,eval.EN.2.1,EN,1,
60088,eval.EN.2.2,EN,,4947
38562,eval.EN.2.3,EN,,26522
5841,eval.EN.2.4,EN,1,
26244,eval.EN.2.5,EN,,5592
41465,eval.EN.2.6,EN,,40742
67652,eval.EN.2.7,EN,1,
52296,eval.EN.2.8,EN,,71276
62149,eval.EN.2.9,EN,,33302
4899,eval.EN.2.10,EN,1,
98835,eval.EN.2.11,EN,,84890
25148,eval.EN.2.12,EN,,37601
46889,eval.EN.2.13,EN,1,
6365,eval.EN.2.14,EN,,86048
43606,eval.EN.2.15,EN,,35911
16415,eval.EN.2.16,EN,1,
48337,eval.EN.2.17,EN,,57372
52531,eval.EN.2.18,EN,,97526
57737,eval.EN.2.19,EN,1,
50778,eval.EN.2.20,EN,,44538
24586,eval.EN.2.21,EN,,65138
90810,eval.EN.2.22,EN,1,
65311,eval.EN.2.23,EN,,48248
68162,eval.EN.2.24,EN,,35059
10928,eval.EN.2.25,EN,1,
95400,eval.EN.2.26,EN,,55740
10445,eval.EN.2.27,EN,,56540
79064,eval.EN.2.28,EN,1,
23752,eval.EN.2.29,EN,,71596
38604,eval.EN.2.30,EN,,42201
13547,eval.EN.2.31,EN,1,
10594,eval.EN.2.32,EN,,43081
86728,eval.EN.2.33,EN,,38850
40273,eval.EN.2.34,EN,1,
58547,eval.EN.2.35,EN,,79086
94165,eval.EN.2.36,EN,,55951
21942,eval.EN.2.37,EN,1,
90508,eval.EN.2.38,EN,,58283
46177,eval.EN.2.39,EN,,58706
5651,eval.EN.3.1,EN,1,
95365,eval.EN.3.2,EN,1,
46310,eval.EN.3.3,EN,1,
80689,eval.EN.3.4,EN,1,
57108,eval.EN.3.5,EN,1,
36086,eval.EN.3.6,EN,1,
83916,eval.EN.3.7,EN,1,
7618,eval.EN.3.8,EN,1,
9935,eval.EN.3.9,EN,1,
88073,eval.EN.3.10,EN,1,
83660,eval.EN.3.11,EN,1,
53342,eval.EN.3.12,EN,1,
47719,eval.EN.3.13,EN,1,
67351,eval.EN.3.14,EN,1,
98390,eval.EN.3.15,EN,1,
89151,eval.EN.3.16,EN,1,
21069,eval.EN.4.1,EN,1,
4181,eval.EN.4.2,EN,,18814
79735,eval.EN.4.3,EN,1,
88978,eval.EN.4.4,EN,,57532
4661,eval.EN.4.5,EN,1,
16645,eval.EN.4.6,EN,,8912
31032,eval.EN.4.7,EN,1,
84662,eval.EN.4.8,EN,,48115
47567,eval.EN.4.9,EN,1,
50281,eval.EN.4.10,EN,,74449
4344,eval.EN.4.11,EN,1,
79410,eval.EN.4.12,EN,,20211
89106,eval.EN.4.13,EN,1,
59072,eval.EN.4.14,EN,,48723
48860,eval.EN.4.15,EN,1,
58288,eval.EN.4.16,EN,,10177
75325,eval.EN.4.17,EN,1,
18147,eval.EN.4.18,EN,,69497
48196,eval.EN.4.19,EN,1,
52271,eval.EN.4.20,EN,,41307
85239,eval.EN.4.21,EN,1,
36628,eval.EN.4.22,EN,,32817
14969,eval.EN.5.1,EN,1,
