ID,DataID,Language,Label
83910,test.EN.150.1,EN,1
14692,test.EN.150.2,EN,1
3378,test.EN.150.3,EN,1
97296,test.EN.150.4,EN,1
36148,test.EN.150.5,EN,1
32198,test.EN.150.6,EN,1
29356,test.EN.150.7,EN,1
18389,test.EN.150.8,EN,1
96630,test.EN.150.9,EN,1
13534,test.EN.150.10,EN,1
88796,test.EN.150.11,EN,1
97180,test.EN.150.12,EN,1
71582,test.EN.192.1,EN,1
11495,test.EN.192.2,EN,0
77497,test.EN.192.3,EN,0
55402,test.EN.192.4,EN,0
4265,test.EN.192.5,EN,0
4005,test.EN.192.6,EN,0
12380,test.EN.192.7,EN,0
28757,test.EN.192.8,EN,0
30595,test.EN.192.9,EN,0
66337,test.EN.192.10,EN,0
79007,test.EN.192.11,EN,0
3578,test.EN.192.12,EN,0
73663,test.EN.192.13,EN,0
26162,test.EN.192.14,EN,0
93950,test.EN.49.1,EN,1
85281,test.EN.49.2,EN,1
92024,test.EN.49.3,EN,1
71526,test.EN.49.4,EN,1
55087,test.EN.49.5,EN,1
28993,test.EN.49.6,EN,1
58978,test.EN.49.7,EN,1
77336,test.EN.49.8,EN,1
36563,test.EN.49.9,EN,1
951,test.EN.49.10,EN,1
99558,test.EN.49.11,EN,1
21026,test.EN.49.12,EN,1
91606,test.EN.49.13,EN,1
55492,test.EN.49.14,EN,1
44697,test.EN.49.15,EN,1
36521,test.EN.49.16,EN,1
20479,test.EN.49.17,EN,1
28321,test.EN.215.1,EN,0
44218,test.EN.215.2,EN,0
13496,test.EN.215.3,EN,0
12256,test.EN.215.4,EN,0
49897,test.EN.215.5,EN,0
12776,test.EN.215.6,EN,0
47152,test.EN.215.7,EN,0
45182,test.EN.215.8,EN,0
79231,test.EN.215.9,EN,0
34771,test.EN.215.10,EN,0
5795,test.EN.215.11,EN,0
95747,test.EN.215.12,EN,1
60317,test.EN.38.1,EN,1
70384,test.EN.38.2,EN,1
16461,test.EN.38.3,EN,1
49715,test.EN.38.4,EN,1
10428,test.EN.38.5,EN,0
72457,test.EN.38.6,EN,0
38527,test.EN.38.7,EN,0
82497,test.EN.38.8,EN,0
81170,test.EN.38.9,EN,0
47500,test.EN.38.10,EN,0
75774,test.EN.38.11,EN,0
25303,test.EN.38.12,EN,0
92449,test.EN.38.13,EN,0
9216,test.EN.38.14,EN,0
6106,test.EN.38.15,EN,0
86773,test.EN.79.1,EN,1
29971,test.EN.79.2,EN,1
38030,test.EN.79.3,EN,1
10558,test.EN.79.4,EN,1
30612,test.EN.79.5,EN,1
13338,test.EN.79.6,EN,1
49923,test.EN.79.7,EN,1
36534,test.EN.79.8,EN,1
59529,test.EN.79.9,EN,1
83420,test.EN.79.10,EN,1
47919,test.EN.79.11,EN,1
21419,test.EN.79.12,EN,1
48620,test.EN.79.13,EN,1
46666,test.EN.79.14,EN,1
27560,test.EN.79.15,EN,1
87941,test.EN.79.16,EN,1
35093,test.EN.261.1,EN,1
92088,test.EN.261.2,EN,1
89693,test.EN.261.3,EN,1
85039,test.EN.261.4,EN,1
9458,test.EN.261.5,EN,1
79940,test.EN.261.6,EN,1
83327,test.EN.261.7,EN,1
22531,test.EN.261.8,EN,1
70110,test.EN.261.9,EN,1
95668,test.EN.261.10,EN,1
32187,test.EN.261.11,EN,1
21517,test.EN.261.12,EN,1
60689,test.EN.261.13,EN,1
49835,test.EN.261.14,EN,1
35482,test.EN.261.15,EN,1
83986,test.EN.87.1,EN,1
90298,test.EN.87.2,EN,1
73100,test.EN.87.3,EN,1
28885,test.EN.87.4,EN,1
89833,test.EN.87.5,EN,1
42604,test.EN.87.6,EN,1
7431,test.EN.87.7,EN,0
30121,test.EN.87.8,EN,0
4307,test.EN.87.9,EN,0
41447,test.EN.87.10,EN,0
52681,test.EN.87.11,EN,0
35193,test.EN.87.12,EN,0
8775,test.EN.87.13,EN,0
27753,test.EN.87.14,EN,0
74441,test.EN.87.15,EN,0
94198,test.EN.87.16,EN,0
41345,test.EN.87.17,EN,0
27969,test.EN.87.18,EN,0
86009,test.EN.87.19,EN,0
65535,test.EN.87.20,EN,0
51956,test.EN.87.21,EN,0
84359,test.EN.90.1,EN,1
60242,test.EN.90.2,EN,1
18826,test.EN.90.3,EN,1
34818,test.EN.90.4,EN,1
18401,test.EN.90.5,EN,1
32425,test.EN.90.6,EN,1
97747,test.EN.90.7,EN,1
73679,test.EN.90.8,EN,1
70744,test.EN.90.9,EN,1
34538,test.EN.90.10,EN,1
98012,test.EN.90.11,EN,1
76722,test.EN.90.12,EN,1
56255,test.EN.90.13,EN,1
76584,test.EN.90.14,EN,1
52450,test.EN.90.15,EN,1
47547,test.EN.90.16,EN,1
28846,test.EN.90.17,EN,1
18231,test.EN.90.18,EN,1
66884,test.EN.90.19,EN,1
64786,test.EN.90.20,EN,1
12015,test.EN.90.21,EN,1
99161,test.EN.162.1,EN,1
6275,test.EN.162.2,EN,1
14471,test.EN.162.3,EN,1
20133,test.EN.162.4,EN,1
82340,test.EN.162.5,EN,1
21069,test.EN.162.6,EN,1
89292,test.EN.162.7,EN,1
55433,test.EN.162.8,EN,1
78272,test.EN.162.9,EN,1
8426,test.EN.162.10,EN,1
50532,test.EN.162.11,EN,1
50119,test.EN.162.12,EN,1
78204,test.EN.162.13,EN,1
61448,test.EN.162.14,EN,1
69452,test.EN.162.15,EN,1
33053,test.EN.162.16,EN,1
72612,test.EN.162.17,EN,1
1604,test.EN.177.1,EN,0
89266,test.EN.177.2,EN,0
94566,test.EN.177.3,EN,0
15114,test.EN.177.4,EN,0
89453,test.EN.177.5,EN,0
70481,test.EN.177.6,EN,0
98519,test.EN.177.7,EN,0
35073,test.EN.177.8,EN,0
84112,test.EN.177.9,EN,0
44687,test.EN.177.10,EN,0
14721,test.EN.177.11,EN,0
38569,test.EN.177.12,EN,0
57085,test.EN.177.13,EN,0
20830,test.EN.177.14,EN,1
59570,test.EN.177.15,EN,1
525,test.EN.103.1,EN,1
94746,test.EN.103.2,EN,0
94429,test.EN.103.3,EN,0
34622,test.EN.103.4,EN,0
65712,test.EN.103.5,EN,0
99971,test.EN.103.6,EN,0
23516,test.EN.103.7,EN,0
66642,test.EN.103.8,EN,0
14047,test.EN.103.9,EN,0
82059,test.EN.103.10,EN,0
39217,test.EN.103.11,EN,0
83848,test.EN.103.12,EN,0
66640,test.EN.103.13,EN,0
79918,test.EN.103.14,EN,0
26171,test.EN.103.15,EN,1
20132,test.EN.103.16,EN,1
49109,test.EN.103.17,EN,0
21274,test.EN.27.1,EN,0
70797,test.EN.27.2,EN,0
69614,test.EN.27.3,EN,0
174,test.EN.27.4,EN,0
78604,test.EN.27.5,EN,0
42587,test.EN.27.6,EN,0
64142,test.EN.27.7,EN,0
2652,test.EN.27.8,EN,0
14762,test.EN.27.9,EN,0
47676,test.EN.27.10,EN,1
40406,test.EN.27.11,EN,1
31485,test.EN.27.12,EN,1
7692,test.EN.27.13,EN,1
31671,test.EN.174.1,EN,0
74464,test.EN.174.2,EN,0
10422,test.EN.174.3,EN,0
11326,test.EN.174.4,EN,0
96032,test.EN.174.5,EN,0
63799,test.EN.174.6,EN,0
9171,test.EN.174.7,EN,0
99793,test.EN.174.8,EN,0
69922,test.EN.174.9,EN,0
16583,test.EN.174.10,EN,0
16928,test.EN.174.11,EN,0
86574,test.EN.174.12,EN,0
62396,test.EN.174.13,EN,0
72163,test.EN.174.14,EN,0
21743,test.EN.174.15,EN,1
34841,test.EN.109.1,EN,1
69263,test.EN.109.2,EN,0
79607,test.EN.109.3,EN,0
55561,test.EN.109.4,EN,0
27860,test.EN.109.5,EN,0
70786,test.EN.109.6,EN,0
99094,test.EN.109.7,EN,0
95773,test.EN.109.8,EN,0
90522,test.EN.109.9,EN,0
26465,test.EN.109.10,EN,0
93547,test.EN.109.11,EN,0
40957,test.EN.109.12,EN,0
52396,test.EN.109.13,EN,0
88139,test.EN.109.14,EN,0
85280,test.EN.109.15,EN,0
49044,test.EN.109.16,EN,0
57522,test.EN.109.17,EN,0
67939,test.EN.109.18,EN,0
59277,test.EN.109.19,EN,0
15960,test.EN.46.1,EN,0
32593,test.EN.46.2,EN,0
29551,test.EN.46.3,EN,0
8492,test.EN.46.4,EN,0
44413,test.EN.46.5,EN,0
2857,test.EN.46.6,EN,0
77210,test.EN.46.7,EN,0
72703,test.EN.46.8,EN,0
30261,test.EN.46.9,EN,0
77228,test.EN.46.10,EN,1
28964,test.EN.46.11,EN,1
1042,test.EN.46.12,EN,1
9405,test.EN.46.13,EN,1
92878,test.EN.46.14,EN,1
82819,test.EN.46.15,EN,1
7816,test.EN.46.16,EN,1
30107,test.EN.46.17,EN,1
8934,test.EN.46.18,EN,1
4217,test.EN.46.19,EN,1
43409,test.EN.46.20,EN,1
9387,test.EN.46.21,EN,0
67491,test.EN.46.22,EN,0
31295,test.EN.231.1,EN,1
36600,test.EN.231.2,EN,1
87784,test.EN.231.3,EN,1
63724,test.EN.231.4,EN,1
28180,test.EN.231.5,EN,1
70778,test.EN.231.6,EN,1
17442,test.EN.231.7,EN,1
94911,test.EN.231.8,EN,1
74947,test.EN.231.9,EN,1
75625,test.EN.231.10,EN,1
62053,test.EN.231.11,EN,1
31950,test.EN.231.12,EN,1
62093,test.EN.231.13,EN,1
53454,test.EN.231.14,EN,1
25057,test.EN.231.15,EN,1
12463,test.EN.12.1,EN,1
12804,test.EN.12.2,EN,1
86474,test.EN.12.3,EN,1
56598,test.EN.12.4,EN,1
46538,test.EN.12.5,EN,1
55619,test.EN.12.6,EN,1
53983,test.EN.12.7,EN,1
61313,test.EN.12.8,EN,1
95661,test.EN.12.9,EN,1
7200,test.EN.12.10,EN,1
88359,test.EN.12.11,EN,1
85749,test.EN.12.12,EN,1
84796,test.EN.12.13,EN,0
12999,test.EN.12.14,EN,0
8044,test.EN.12.15,EN,0
52872,test.EN.12.16,EN,0
95548,test.EN.12.17,EN,0
44573,test.EN.218.1,EN,1
14422,test.EN.218.2,EN,1
